id,price
265503,855.7427
265504,15386.069
265505,654.0973
265506,6055.5435
265507,2995.8738
265508,748.8571
265509,6542.3423
265510,765.4524
265511,749.09
265512,875.96027
265513,1110.0603
265514,1057.4362
265515,1883.86
265516,2593.951
265517,1222.9573
265518,1063.6667
265519,787.893
265520,2352.911
265521,673.74646
265522,1582.3282
265523,7208.655
265524,886.4035
265525,11572.931
265526,1173.7522
265527,794.38007
265528,5345.8867
265529,5054.7456
265530,1768.5677
265531,4988.659
265532,818.06854
265533,10218.188
265534,1993.1031
265535,6903.067
265536,1973.7874
265537,11792.245
265538,5126.087
265539,16501.924
265540,14921.781
265541,3246.4385
265542,519.5847
265543,848.997
265544,1686.8972
265545,1137.064
265546,13877.144
265547,3898.5613
265548,3354.3728
265549,1468.3441
265550,11311.186
265551,15557.736
265552,2975.5298
265553,5374.1333
265554,12484.948
265555,3586.9998
265556,17911.117
265557,8823.399
265558,1164.572
265559,5883.5957
265560,788.57324
265561,826.7158
265562,1985.8756
265563,802.75995
265564,7146.403
265565,5767.784
265566,13330.651
265567,815.33563
265568,750.083
265569,11090.528
265570,4504.3013
265571,5457.854
265572,4108.9463
265573,3193.583
265574,3382.364
265575,1042.9054
265576,798.5068
265577,585.0485
265578,836.85284
265579,2257.1228
265580,4396.142
265581,940.16644
265582,923.1092
265583,14091.386
265584,6827.7085
265585,795.89813
265586,683.7191
265587,881.6742
265588,580.644
265589,634.5578
265590,6071.556
265591,4394.303
265592,3448.9294
265593,4170.9233
265594,15050.382
265595,12741.179
265596,743.01385
265597,3514.4084
265598,6588.2676
265599,2951.3909
265600,717.9114
265601,906.95575
265602,7513.279
265603,4026.2288
265604,774.61664
265605,1973.2278
265606,708.1816
265607,5593.408
265608,7274.0884
265609,761.3128
265610,6260.014
265611,526.36847
265612,3094.4578
265613,7139.1143
265614,1797.6448
265615,1514.648
265616,8103.909
265617,6236.2393
265618,8678.016
265619,723.7008
265620,690.7392
265621,2451.826
265622,5548.1064
265623,2259.2908
265624,1982.1588
265625,4556.6206
265626,597.3051
265627,1277.7231
265628,960.0005
265629,14685.589
265630,3485.3318
265631,641.95386
265632,1151.1925
265633,1194.2573
265634,786.95483
265635,750.3473
265636,2667.523
265637,2558.368
265638,2821.621
265639,5051.4683
265640,7447.4243
265641,2881.1487
265642,2516.9988
265643,1773.8794
265644,993.69696
265645,615.67053
265646,922.35333
265647,2503.547
265648,648.1077
265649,883.7332
265650,17396.629
265651,3396.7815
265652,1436.5514
265653,1758.708
265654,6495.9517
265655,6127.868
265656,1622.1023
265657,1614.6381
265658,1133.3193
265659,1025.8843
265660,691.9293
265661,1856.2938
265662,1953.0576
265663,7782.8657
265664,4419.8
265665,1016.7497
265666,606.5526
265667,2237.5862
265668,3333.0923
265669,14007.504
265670,707.0186
265671,1053.7651
265672,537.2585
265673,4820.095
265674,1761.02
265675,836.13947
265676,3669.739
265677,3903.129
265678,870.32184
265679,4324.9062
265680,9741.985
265681,681.0815
265682,2997.4739
265683,2733.8894
265684,19808.324
265685,8357.299
265686,10495.098
265687,866.80585
265688,2526.8425
265689,665.7317
265690,956.8575
265691,7917.4863
265692,709.6379
265693,1187.5874
265694,3931.9807
265695,1046.753
265696,2001.8328
265697,5893.7725
265698,7895.85
265699,577.4523
265700,719.3048
265701,766.6838
265702,9823.13
265703,8693.867
265704,6887.1016
265705,9067.921
265706,1145.5686
265707,957.72174
265708,1161.0355
265709,10451.291
265710,909.3046
265711,4842.1626
265712,4908.526
265713,659.611
265714,699.01117
265715,12301.421
265716,1652.5426
265717,4876.262
265718,4682.013
265719,4612.6406
265720,5254.3877
265721,4734.364
265722,1868.2766
265723,5897.548
265724,2848.4136
265725,660.0974
265726,5753.436
265727,7134.815
265728,5878.854
265729,839.9843
265730,2479.57
265731,797.4255
265732,1577.1116
265733,7307.5444
265734,4934.9272
265735,1610.1494
265736,883.19366
265737,15506.305
265738,12134.519
265739,1044.3937
265740,2377.5803
265741,650.5571
265742,16541.203
265743,2484.2224
265744,6112.2637
265745,6681.0815
265746,1111.687
265747,975.6455
265748,12858.169
265749,4409.3906
265750,13895.784
265751,7752.233
265752,796.49786
265753,931.1723
265754,4903.1978
265755,3264.5007
265756,782.2492
265757,1875.9612
265758,14452.206
265759,707.53033
265760,953.79266
265761,3131.3228
265762,753.09955
265763,9373.47
265764,2117.1492
265765,812.6271
265766,819.07825
265767,759.361
265768,1347.2156
265769,619.8975
265770,1676.7715
265771,644.0801
265772,4815.144
265773,4622.516
265774,15622.138
265775,6661.969
265776,6470.4707
265777,3097.7708
265778,1057.396
265779,2538.9978
265780,10777.161
265781,1938.9193
265782,7476.148
265783,8380.816
265784,1023.59607
265785,2339.1902
265786,2781.1047
265787,3098.3232
265788,2612.9246
265789,853.4167
265790,960.7651
265791,9671.531
265792,6443.5933
265793,900.17456
265794,981.1828
265795,3154.9055
265796,2765.9143
265797,502.42038
265798,3519.8835
265799,566.72766
265800,6617.7944
265801,2307.4229
265802,2987.5168
265803,1888.8972
265804,5426.0396
265805,2209.612
265806,16464.7
265807,9782.716
265808,6208.623
265809,906.6285
265810,812.7975
265811,1420.9089
265812,7208.8022
265813,13821.567
265814,13723.882
265815,4880.979
265816,7638.5283
265817,6790.7144
265818,3112.153
265819,4172.8525
265820,2391.509
265821,15876.891
265822,1579.8591
265823,3114.7407
265824,628.73846
265825,10341.889
265826,7535.9766
265827,5430.757
265828,6930.568
265829,4430.577
265830,2569.6523
265831,1484.9352
265832,1485.657
265833,3394.6108
265834,774.32245
265835,11831.534
265836,638.4001
265837,816.6418
265838,1899.3553
265839,4981.39
265840,744.47345
265841,8918.885
265842,706.0983
265843,3110.0566
265844,16198.976
265845,8740.13
265846,773.9219
265847,2690.3977
265848,6097.664
265849,15772.651
265850,618.8011
265851,7736.3706
265852,3166.5374
265853,743.02716
265854,2969.557
265855,894.79803
265856,833.2551
265857,12098.927
265858,1509.4991
265859,768.7508
265860,15468.351
265861,827.0066
265862,7987.1367
265863,796.5048
265864,607.44806
265865,6071.443
265866,3020.1624
265867,5973.8667
265868,629.99475
265869,8071.7134
265870,2076.5427
265871,1662.7252
265872,6979.245
265873,8977.908
265874,2871.3586
265875,7041.442
265876,5661.3335
265877,754.36847
265878,2333.7246
265879,10855.607
265880,2561.4812
265881,4703.976
265882,1225.5654
265883,638.6739
265884,7744.531
265885,5105.317
265886,1172.9683
265887,495.26758
265888,8386.687
265889,5141.3413
265890,868.5733
265891,1291.2623
265892,704.9077
265893,6745.426
265894,8149.4985
265895,5959.0796
265896,670.05597
265897,4210.772
265898,686.9751
265899,854.38947
265900,765.5972
265901,1514.4702
265902,3413.4353
265903,719.8545
265904,2147.9868
265905,807.9922
265906,14505.464
265907,1666.0327
265908,5738.6616
265909,2197.9646
265910,5578.7656
265911,14184.843
265912,3861.2556
265913,897.64276
265914,9959.542
265915,17300.361
265916,9224.871
265917,1037.0962
265918,2926.6643
265919,5748.7397
265920,2688.894
265921,738.93225
265922,10013.127
265923,911.73987
265924,998.98126
265925,5994.3223
265926,2746.192
265927,948.3807
265928,6713.851
265929,6208.0723
265930,1298.5167
265931,6005.262
265932,619.57214
265933,6970.53
265934,2363.6936
265935,11600.866
265936,4709.4385
265937,1428.2479
265938,5698.5063
265939,1548.17
265940,590.16406
265941,15788.903
265942,7401.2905
265943,16049.829
265944,15441.077
265945,15046.981
265946,780.61444
265947,1624.656
265948,4443.8774
265949,14272.065
265950,3939.8367
265951,11653.698
265952,832.9027
265953,655.64667
265954,5218.86
265955,1499.2289
265956,5086.657
265957,1189.36
265958,5224.8003
265959,6520.184
265960,5030.938
265961,11498.273
265962,4213.7983
265963,820.9654
265964,5059.692
265965,4401.032
265966,3368.1248
265967,16877.977
265968,768.0424
265969,2982.9453
265970,1856.6147
265971,1094.7168
265972,2505.2427
265973,9368.137
265974,12447.238
265975,4555.766
265976,673.2189
265977,741.31305
265978,3812.9607
265979,2968.366
265980,3250.0408
265981,6654.9883
265982,3987.6545
265983,713.08466
265984,10585.614
265985,12660.137
265986,3130.1794
265987,4675.0967
265988,3534.9026
265989,789.24286
265990,770.1612
265991,628.23334
265992,5981.766
265993,1578.0828
265994,10901.616
265995,707.06506
265996,5424.6704
265997,5710.6924
265998,10590.256
265999,9813.912
266000,9229.063
266001,2066.443
266002,19311.523
266003,2979.0232
266004,6210.691
266005,1068.8403
266006,2224.4626
266007,1835.8225
266008,5773.734
266009,1055.4506
266010,11879.618
266011,1719.5459
266012,1044.2366
266013,1643.4902
266014,5961.818
266015,1538.4868
266016,1735.5251
266017,5143.5527
266018,615.9044
266019,5908.3687
266020,1104.6285
266021,3032.5994
266022,1057.8319
266023,4470.535
266024,675.1777
266025,2429.3774
266026,1496.7329
266027,2725.5144
266028,786.89655
266029,1473.0061
266030,4267.0083
266031,1536.2341
266032,823.2066
266033,14902.5625
266034,928.11664
266035,842.1217
266036,2987.3098
266037,729.045
266038,2693.034
266039,1387.7603
266040,4956.315
266041,2809.392
266042,1179.9606
266043,2516.116
266044,5668.229
266045,3133.5715
266046,2856.283
266047,1232.8148
266048,6676.457
266049,10669.958
266050,18532.465
266051,1133.6492
266052,3115.8408
266053,739.144
266054,6104.7144
266055,14493.214
266056,728.1591
266057,12524.939
266058,7191.726
266059,772.77075
266060,15286.517
266061,5107.437
266062,5188.266
266063,1352.6932
266064,723.8458
266065,6084.824
266066,746.9058
266067,904.2975
266068,6876.523
266069,6793.561
266070,6529.1167
266071,1007.78687
266072,9073.403
266073,614.8117
266074,16780.482
266075,1123.5348
266076,903.414
266077,6792.427
266078,4601.949
266079,803.5612
266080,2844.792
266081,1265.4985
266082,685.41705
266083,4424.3716
266084,1036.2914
266085,7109.392
266086,831.53424
266087,4367.106
266088,8744.132
266089,745.52716
266090,1340.5862
266091,4349.9844
266092,939.0082
266093,656.94244
266094,4630.226
266095,966.1161
266096,7867.772
266097,12960.911
266098,5962.103
266099,2612.4675
266100,9373.444
266101,5052.125
266102,10587.528
266103,5138.7656
266104,5693.334
266105,921.4102
266106,5284.523
266107,1747.4397
266108,705.1119
266109,9921.081
266110,3917.5535
266111,793.09357
266112,779.2158
266113,4738.794
266114,2761.1492
266115,5790.9023
266116,3167.9556
266117,774.308
266118,1512.7389
266119,5871.6187
266120,6498.2407
266121,3874.2168
266122,7316.6606
266123,3789.9822
266124,1091.8655
266125,650.8735
266126,6218.545
266127,820.831
266128,747.22736
266129,2021.2996
266130,684.42175
266131,870.7559
266132,530.56036
266133,1489.6152
266134,1503.3264
266135,5309.781
266136,2631.8533
266137,726.52673
266138,8239.968
266139,2352.7236
266140,5514.153
266141,1569.1179
266142,11665.308
266143,2736.6174
266144,784.3704
266145,8959.402
266146,3182.5027
266147,849.68304
266148,798.1231
266149,1472.918
266150,720.57324
266151,19593.867
266152,16302.318
266153,18523.746
266154,9553.148
266155,2187.8723
266156,837.36475
266157,1206.388
266158,625.9038
266159,1509.4849
266160,914.31024
266161,1980.5776
266162,5746.8843
266163,6223.3735
266164,681.0354
266165,13160.132
266166,11163.534
266167,3003.2915
266168,7193.187
266169,846.70917
266170,1426.3003
266171,2918.7703
266172,672.3722
266173,2205.2463
266174,3546.0266
266175,1750.5437
266176,1654.1377
266177,1813.3021
266178,6189.438
266179,2582.229
266180,933.9098
266181,729.509
266182,12666.0205
266183,546.98175
266184,698.67084
266185,1611.5547
266186,11966.948
266187,4187.9907
266188,623.585
266189,8418.889
266190,1093.5082
266191,1091.8425
266192,836.1686
266193,1097.2666
266194,12378.374
266195,1097.2827
266196,3249.3674
266197,8650.503
266198,940.66486
266199,6732.1187
266200,1321.0402
266201,2528.451
266202,2228.741
266203,5519.5205
266204,4020.342
266205,1197.2351
266206,1659.4482
266207,2518.9543
266208,13979.94
266209,3925.134
266210,3017.4749
266211,3734.2078
266212,751.8566
266213,2823.6067
266214,6886.4023
266215,5303.7646
266216,3489.1038
266217,4303.144
266218,6343.189
266219,6499.3545
266220,1668.2688
266221,7713.6025
266222,3095.8176
266223,5336.9424
266224,10730.779
266225,5328.2266
266226,6085.7583
266227,4289.1997
266228,721.77545
266229,1306.0675
266230,857.1734
266231,724.0997
266232,1422.96
266233,8606.249
266234,2467.0679
266235,578.37897
266236,4394.7524
266237,3669.6372
266238,3468.1501
266239,7877.513
266240,1181.6147
266241,1043.1891
266242,808.6812
266243,850.8311
266244,627.99713
266245,9937.117
266246,8308.344
266247,1240.1248
266248,797.30475
266249,1405.7827
266250,684.75464
266251,1987.2828
266252,752.92285
266253,19043.607
266254,7741.255
266255,797.11884
266256,5503.3384
266257,6970.828
266258,6254.201
266259,14193.782
266260,14351.72
266261,5516.398
266262,3574.1287
266263,784.31274
266264,1003.7649
266265,729.2802
266266,2894.9841
266267,5676.1924
266268,684.01276
266269,1469.7358
266270,4393.64
266271,5779.4067
266272,5710.3003
266273,2526.9
266274,628.09906
266275,3343.3665
266276,10146.078
266277,7040.539
266278,647.87946
266279,11028.331
266280,636.46484
266281,1693.5188
266282,1968.6652
266283,6388.4604
266284,18694.479
266285,2180.7188
266286,675.6808
266287,7560.9087
266288,2468.3696
266289,3210.7498
266290,1611.15
266291,1213.7886
266292,730.2557
266293,620.7089
266294,1683.5887
266295,9786.667
266296,1710.0402
266297,793.7747
266298,1210.8851
266299,1105.5751
266300,3998.1677
266301,3875.4558
266302,2305.3552
266303,5236.5435
266304,4918.654
266305,5023.232
266306,5792.692
266307,8237.217
266308,2879.0505
266309,6056.774
266310,3251.445
266311,15530.158
266312,2658.8564
266313,517.74603
266314,5282.201
266315,16177.505
266316,3380.39
266317,7808.488
266318,1523.6698
266319,781.83826
266320,1823.1438
266321,17321.484
266322,6528.45
266323,13491.131
266324,6312.4565
266325,692.4745
266326,568.5897
266327,691.2356
266328,724.9564
266329,1180.4922
266330,5246.5806
266331,805.3883
266332,585.9302
266333,998.6694
266334,1032.4896
266335,699.3863
266336,10211.015
266337,8159.5156
266338,2195.0354
266339,2812.4958
266340,15584.509
266341,480.58774
266342,1105.7703
266343,962.1357
266344,10497.658
266345,714.7121
266346,1360.0776
266347,887.76965
266348,1467.8169
266349,697.62506
266350,2317.5886
266351,735.5966
266352,5319.231
266353,1499.53
266354,695.5692
266355,3120.2595
266356,4211.86
266357,11872.808
266358,5200.2603
266359,1184.272
266360,2711.4607
266361,1082.2734
266362,5620.234
266363,2551.146
266364,1096.0359
266365,6192.7466
266366,950.7305
266367,5183.4287
266368,3886.9905
266369,3627.0989
266370,1454.8229
266371,703.73126
266372,2946.8225
266373,14309.374
266374,735.87726
266375,5342.8145
266376,1944.4568
266377,6390.835
266378,1679.236
266379,867.07104
266380,1611.4868
266381,11331.3545
266382,9479.184
266383,1159.3218
266384,924.03217
266385,1546.327
266386,743.7868
266387,874.6179
266388,16514.816
266389,4548.4966
266390,2832.7424
266391,5946.1743
266392,11289.763
266393,1890.9749
266394,812.08344
266395,1009.64417
266396,2786.217
266397,1193.3491
266398,1512.0066
266399,2469.1213
266400,681.73315
266401,11920.463
266402,5517.0435
266403,4864.5796
266404,6755.077
266405,12998.174
266406,7546.727
266407,588.2149
266408,18142.414
266409,4297.742
266410,1723.7302
266411,5848.6206
266412,7723.321
266413,938.99335
266414,11359.335
266415,3336.061
266416,855.6805
266417,6480.245
266418,669.88385
266419,2364.4675
266420,2171.3154
266421,10720.651
266422,9557.462
266423,10474.38
266424,11603.3545
266425,12724.07
266426,720.29407
266427,787.62823
266428,2306.3672
266429,959.8647
266430,1989.3245
266431,7313.176
266432,12263.634
266433,5914.5513
266434,1527.5732
266435,4584.428
266436,4114.9756
266437,2850.0432
266438,6179.3228
266439,2194.4138
266440,614.695
266441,2652.4202
266442,11075.122
266443,5500.968
266444,860.4111
266445,751.70416
266446,6161.512
266447,1844.025
266448,10179.913
266449,8586.233
266450,6278.099
266451,962.58887
266452,768.91254
266453,902.8752
266454,12833.085
266455,12500.753
266456,14356.343
266457,2785.7947
266458,3399.5115
266459,5096.024
266460,714.4236
266461,1086.051
266462,1027.9668
266463,8026.625
266464,18547.164
266465,703.4012
266466,5824.4927
266467,2332.0022
266468,3927.0703
266469,2338.3665
266470,2076.7883
266471,5116.147
266472,5954.78
266473,3908.8914
266474,752.5431
266475,5547.603
266476,10053.593
266477,5496.032
266478,8488.304
266479,6871.189
266480,824.6786
266481,1825.54
266482,2591.2375
266483,14206.558
266484,1886.9746
266485,15634.993
266486,1615.1537
266487,2899.2083
266488,1542.6134
266489,724.4234
266490,6417.8345
266491,1062.1455
266492,884.2819
266493,3232.7961
266494,1007.62866
266495,6666.9175
266496,6863.5356
266497,12685.263
266498,657.95825
266499,3098.246
266500,666.6093
266501,2033.1675
266502,5144.8433
266503,16621.986
266504,976.85297
266505,5683.401
266506,2697.044
266507,3471.556
266508,1479.7539
266509,949.25946
266510,5714.307
266511,1656.0732
266512,990.5754
266513,2833.9863
266514,5832.7305
266515,6084.3374
266516,11791.822
266517,10256.871
266518,4580.528
266519,3712.003
266520,4526.9487
266521,7248.0605
266522,744.8427
266523,766.96454
266524,1043.8911
266525,1090.5564
266526,2727.974
266527,11348.632
266528,983.3083
266529,980.46686
266530,2666.097
266531,4775.058
266532,637.25116
266533,1532.0096
266534,1835.1812
266535,655.4067
266536,4945.2754
266537,11676.973
266538,13373.667
266539,810.6416
266540,1575.9833
266541,1236.0612
266542,3154.9656
266543,1824.3713
266544,836.7024
266545,3747.1687
266546,3521.1594
266547,782.26904
266548,16549.176
266549,2560.678
