id,price
249289,6095.13
249290,2476.9258
249291,5871.105
249292,177.44016
249293,-332.69717
249294,-256.4331
249295,1341.9303
249296,4331.5635
249297,4986.909
249298,783.63544
249299,4994.5405
249300,1392.6558
249301,-300.7362
249302,5440.6553
249303,-849.8901
249304,7316.288
249305,7298.4966
249306,4633.3574
249307,3076.8083
249308,2129.6626
249309,3339.6772
249310,3598.912
249311,1462.2675
249312,1957.5393
249313,6909.9434
249314,901.28406
249315,5575.9775
249316,13215.073
249317,6090.4253
249318,4813.397
249319,5397.457
249320,1946.0421
249321,10911.167
249322,136.57481
249323,251.6529
249324,2065.15
249325,9822.938
249326,1605.382
249327,5817.994
249328,-428.66602
249329,4656.5854
249330,15334.472
249331,-490.4624
249332,7656.1055
249333,1861.0099
249334,14011.269
249335,5727.1045
249336,3622.8018
249337,9807.958
249338,5694.667
249339,853.17786
249340,13616.726
249341,6298.087
249342,2524.266
249343,13542.699
249344,6969.125
249345,2080.6843
249346,6639.535
249347,2647.742
249348,771.3619
249349,6257.083
249350,7475.9443
249351,561.4277
249352,-81.91403
249353,1832.8322
249354,-415.68317
249355,4758.1
249356,10433.76
249357,-415.93152
249358,5480.2188
249359,911.76263
249360,10920.247
249361,7323.491
249362,38.320023
249363,10218.823
249364,3620.471
249365,1080.4523
249366,5708.9365
249367,-412.7479
249368,-168.47699
249369,988.0827
249370,1.1349783
249371,424.0953
249372,13202.162
249373,-185.1019
249374,843.04065
249375,2217.7896
249376,74.49152
249377,7345.76
249378,2433.2412
249379,5774.488
249380,53.44319
249381,1937.7628
249382,1510.6395
249383,6443.827
249384,12740.684
249385,460.17868
249386,5311.676
249387,1641.5145
249388,2159.3472
249389,81.30226
249390,5385.7466
249391,2078.2463
249392,-433.52066
249393,745.8569
249394,9046.999
249395,5002.091
249396,9857.382
249397,2288.2573
249398,2378.2202
249399,6830.689
249400,6234.824
249401,7238.8975
249402,4916.1235
249403,-63.65033
249404,-1252.5658
249405,-418.93542
249406,4227.923
249407,3722.5024
249408,1903.8561
249409,5988.01
249410,9156.587
249411,5817.7095
249412,5769.8413
249413,2107.5916
249414,6178.8003
249415,-394.8678
249416,1688.8375
249417,1269.0839
249418,3572.1414
249419,5956.8965
249420,653.6253
249421,-151.69379
249422,5198.078
249423,722.1126
249424,1887.3188
249425,2321.335
249426,996.0606
249427,1858.8654
249428,6425.8584
249429,7235.009
249430,5626.115
249431,6649.0156
249432,11067.893
249433,6029.891
249434,470.20773
249435,113.67368
249436,5649.177
249437,6976.6523
249438,-441.97574
249439,22.867325
249440,1845.1521
249441,3766.3364
249442,2593.4805
249443,6170.758
249444,3504.3567
249445,-26.384186
249446,7568.2607
249447,5294.37
249448,7814.145
249449,3311.5786
249450,10593.067
249451,8029.6436
249452,93.11232
249453,1554.9534
249454,2372.755
249455,1410.9232
249456,5992.912
249457,1946.8656
249458,-983.15424
249459,6604.8687
249460,5362.5215
249461,6696.7725
249462,10334.802
249463,7563.926
249464,3149.3662
249465,7662.4473
249466,-312.592
249467,2009.4183
249468,-552.4279
249469,3551.827
249470,10.015639
249471,10974.212
249472,11352.966
249473,5135.1436
249474,7565.1265
249475,5294.1357
249476,3636.481
249477,951.9755
249478,2101.5857
249479,1651.0692
249480,1842.172
249481,4210.0156
249482,13946.974
249483,11473.071
249484,6128.991
249485,-414.3752
249486,-426.19934
249487,887.24384
249488,1768.0944
249489,10795.544
249490,2802.333
249491,5068.755
249492,6039.084
249493,6103.6016
249494,466.5201
249495,3927.7576
249496,1047.9818
249497,3956.3257
249498,5231.3774
249499,13009.456
249500,5082.035
249501,2365.723
249502,5370.8174
249503,1857.921
249504,112.59027
249505,13491.849
249506,4397.581
249507,577.12286
249508,2026.2491
249509,3564.9272
249510,6136.1655
249511,705.774
249512,731.78424
249513,6647.3076
249514,181.3662
249515,6948.3076
249516,13750.193
249517,2103.2512
249518,956.04865
249519,3375.147
249520,-489.99686
249521,5630.824
249522,5925.123
249523,740.1258
249524,8268.999
249525,2175.6292
249526,817.09296
249527,-495.75018
249528,1936.6353
249529,2258.9263
249530,256.82016
249531,-337.0078
249532,2701.4321
249533,1617.4886
249534,5750.4805
249535,9550.269
249536,-338.22583
249537,-310.11612
249538,3339.851
249539,13180.1455
249540,13665.261
249541,2733.2659
249542,535.0413
249543,-136.5257
249544,-141.63547
249545,1932.0865
249546,7758.0957
249547,2323.3367
249548,5584.5664
249549,831.08154
249550,1229.2454
249551,10018.147
249552,6801.1704
249553,5160.3955
249554,13491.315
249555,14201.571
249556,278.50937
249557,4278.12
249558,-486.03412
249559,6128.9834
249560,3447.547
249561,3576.6328
249562,-467.61533
249563,9745.474
249564,-580.83575
249565,6087.161
249566,4701.571
249567,-123.40999
249568,330.24786
249569,1792.7484
249570,10880.558
249571,12835.366
249572,7219.3457
249573,6857.6943
249574,271.83188
249575,225.93303
249576,5797.794
249577,3556.4058
249578,944.013
249579,6278.626
249580,893.18475
249581,-245.12363
249582,10824.451
249583,6826.2295
249584,4885.6147
249585,5970.725
249586,493.36707
249587,5852.418
249588,6142.7295
249589,7479.6484
249590,13797.296
249591,284.02542
249592,6044.805
249593,5833.591
249594,6112.88
249595,10663.083
249596,13779.423
249597,6538.698
249598,1830.5249
249599,1204.2513
249600,6777.467
249601,6316.191
249602,11922.475
249603,6047.415
249604,8321.222
249605,700.4332
249606,1476.6593
249607,1361.2208
249608,5845.3555
249609,3631.0676
249610,1858.4371
249611,-438.16473
249612,223.82527
249613,4648.211
249614,5654.7
249615,2632.7231
249616,1420.5975
249617,-196.56558
249618,5869.4287
249619,14085.261
249620,9843.391
249621,10.490859
249622,9361.193
249623,4107.8145
249624,6701.507
249625,5791.261
249626,3817.882
249627,186.48424
249628,4748.331
249629,2946.9407
249630,-367.6268
249631,-393.70248
249632,10968.233
249633,5891.8276
249634,7401.4824
249635,518.4381
249636,-256.03378
249637,5954.8213
249638,3766.2773
249639,8811.512
249640,-261.00824
249641,-418.7897
249642,-144.81003
249643,6295.1104
249644,3477.1055
249645,5299.2656
249646,9633.615
249647,5239.45
249648,420.93176
249649,7805.599
249650,4541.323
249651,11622.549
249652,-104.7684
249653,5813.6143
249654,3627.5264
249655,-201.44485
249656,1637.7798
249657,10290.403
249658,4919.857
249659,3609.7925
249660,236.04993
249661,-1389.8109
249662,9792.096
249663,-187.43187
249664,1146.8868
249665,5893.4434
249666,13188.095
249667,-132.89938
249668,3925.814
249669,-372.32
249670,30.795929
249671,9641.468
249672,7676.163
249673,1023.3499
249674,10028.062
249675,313.6299
249676,122.27219
249677,5876.7163
249678,1004.9058
249679,1987.0209
249680,5334.8516
249681,3725.119
249682,702.5004
249683,4036.1099
249684,6000.3594
249685,601.52966
249686,4746.279
249687,1806.725
249688,9470.558
249689,7272.8594
249690,6393.3994
249691,5026.1523
249692,582.366
249693,1621.5138
249694,-567.99567
249695,9978.468
249696,4022.2803
249697,-738.32043
249698,3754.5815
249699,-1031.8483
249700,1943.3363
249701,5269.3726
249702,-308.8459
249703,-329.19604
249704,-327.3818
249705,5145.0425
249706,6.492049
249707,6964.0415
249708,923.00885
249709,3563.6462
249710,1816.0831
249711,5750.9756
249712,1512.7777
249713,6074.2437
249714,1529.5077
249715,2675.063
249716,240.2057
249717,153.94342
249718,1789.1967
249719,6456.4214
249720,2009.7072
249721,6037.4653
249722,1479.8906
249723,663.425
249724,9900.842
249725,5932.69
249726,3662.9797
249727,4567.1597
249728,3393.223
249729,5704.347
249730,7565.2544
249731,-114.19693
249732,7609.5312
249733,2415.5723
249734,2829.39
249735,9498.452
249736,3465.811
249737,3706.6045
249738,243.2461
249739,2046.7291
249740,6910.0806
249741,2793.1382
249742,6382.759
249743,7227.996
249744,9506.505
249745,6644.841
249746,551.9954
249747,1406.2526
249748,1903.5962
249749,557.91315
249750,-367.59525
249751,-5.092904
249752,1740.0602
249753,-255.29926
249754,8087.5947
249755,12933.36
249756,6431.623
249757,-324.29022
249758,4194.4355
249759,9672.114
249760,306.14462
249761,5369.747
249762,1789.8505
249763,3538.2012
249764,832.6034
249765,5843.8604
249766,4796.0537
249767,9356.245
249768,4936.8623
249769,2017.0886
249770,9915.478
249771,1493.162
249772,3316.52
249773,10634.616
249774,3323.3494
249775,1534.6019
249776,8173.503
249777,3497.581
249778,1715.8505
249779,2717.2246
249780,3767.9004
249781,754.2962
249782,2194.8765
249783,3215.7651
249784,3420.33
249785,1084.8472
249786,4453.192
249787,8924.347
249788,618.2116
249789,8179.498
249790,239.82713
249791,2704.4932
249792,-98.98073
249793,13084.388
249794,5958.708
249795,3313.4255
249796,6468.762
249797,-434.4873
249798,0.9579153
249799,2144.7605
249800,486.04633
249801,142.17244
249802,1467.8805
249803,5601.8213
249804,3013.7822
249805,5869.6826
249806,7885.702
249807,-111.99896
249808,6521.126
249809,6123.635
249810,-605.194
249811,6343.7373
249812,-333.70248
249813,1002.4248
249814,7438.5703
249815,5479.598
249816,13141.853
249817,-75.16091
249818,5564.8364
249819,399.8072
249820,11004.112
249821,88.54606
249822,-291.8723
249823,12177.735
249824,-62.931152
249825,7630.7344
249826,2108.8086
249827,610.3055
249828,2071.7017
249829,705.8791
249830,5613.3496
249831,6301.083
249832,3644.3298
249833,6140.9004
249834,-220.04588
249835,4436.1523
249836,48.729904
249837,10798.446
249838,8366.303
249839,-275.54315
249840,699.5241
249841,3564.4402
249842,6090.2627
249843,3916.5051
249844,1840.2764
249845,5924.618
249846,-319.6295
249847,11434.045
249848,300.07745
249849,13066.626
249850,123.980095
249851,1940.9066
249852,9842.444
249853,9818.463
249854,12000.936
249855,143.40958
249856,9640.913
249857,3224.4941
249858,4341.0195
249859,575.3294
249860,3578.164
249861,-526.5917
249862,-178.7304
249863,8868.01
249864,13393.09
249865,297.91348
249866,602.988
249867,9845.905
249868,-238.93051
249869,-488.0399
249870,666.40326
249871,5834.9453
249872,2359.5762
249873,-482.7383
249874,5071.61
249875,1444.671
249876,-90.67813
249877,175.3601
249878,1763.7474
249879,3192.2344
249880,1585.7037
249881,2154.8662
249882,3383.1726
249883,5950.706
249884,-1274.925
249885,152.19617
249886,109.07313
249887,-522.4284
249888,10049.873
249889,34.49878
249890,5705.9746
249891,6324.6343
249892,1113.0773
249893,-616.2441
249894,3605.3652
249895,4989.896
249896,5811.6743
249897,13366.286
249898,9623.2295
249899,-300.16812
249900,809.69073
249901,638.9698
249902,121.80344
249903,6669.485
249904,1474.2238
249905,7066.7407
249906,1049.2825
249907,13225.597
249908,610.051
249909,2086.8542
249910,13009.208
249911,122.3875
249912,2487.5386
249913,3569.983
249914,3783.4846
249915,-484.00455
249916,6328.2007
249917,2091.709
249918,3381.6636
249919,6738.6484
249920,6698.413
249921,6376.1475
249922,2827.4773
249923,8212.954
249924,4563.46
249925,3829.5645
249926,575.6694
249927,1096.3693
249928,3540.8481
249929,4801.8564
249930,228.56822
249931,3766.7283
249932,7347.962
249933,3019.136
249934,10257.269
249935,9790.105
249936,6003.445
249937,3680.5093
249938,9979.603
249939,6588.491
249940,-599.0517
249941,3930.9568
249942,3771.7544
249943,294.57828
249944,9527.614
249945,4402.873
249946,2458.691
249947,5818.199
249948,6344.9004
249949,7593.724
249950,9753.748
249951,6018.356
249952,5961.1816
249953,-5.3440104
249954,3420.8281
249955,-162.27167
249956,6115.996
249957,5811.788
249958,3712.4277
249959,548.15784
249960,-48.545776
249961,729.34155
249962,-101.272644
249963,5906.4326
249964,420.79623
249965,2219.0337
249966,3977.415
249967,5546.0586
249968,826.1114
249969,4162.8726
249970,10069.942
249971,2009.8173
249972,1889.1311
249973,-1177.7365
249974,4697.841
249975,1466.9829
249976,6095.119
249977,-322.46683
249978,6622.8037
249979,5651.705
249980,-147.15213
249981,497.15887
249982,7464.194
249983,4888.4946
249984,1817.3048
249985,1456.4661
249986,7860.8438
249987,13613.479
249988,248.23749
249989,7289.211
249990,5774.9517
249991,2281.8652
249992,2476.0598
249993,9761.464
249994,-539.57623
249995,3652.4224
249996,217.72742
249997,3250.1226
249998,7301.564
249999,3581.923
250000,13824.36
250001,-259.12863
250002,7986.0176
250003,11698.393
250004,57.55168
250005,1769.5121
250006,13162.659
250007,9650.156
250008,2268.272
250009,5718.88
250010,-67.14719
250011,403.2195
250012,6531.43
250013,9671.716
250014,3486.072
250015,12948.572
250016,215.80505
250017,5616.2666
250018,5870.2837
250019,8216.273
250020,7272.4404
250021,6606.7
250022,6169.1616
250023,3514.999
250024,1578.4677
250025,2234.6714
250026,7652.286
250027,7336.068
250028,198.13995
250029,7649.509
250030,-269.11816
250031,5839.88
250032,4645.369
250033,5904.7803
250034,3208.069
250035,5377.282
250036,48.446472
250037,1097.3568
250038,4188.4146
250039,6344.9688
250040,13726.662
250041,-367.86737
250042,9428.209
250043,518.5956
250044,5827.6616
250045,5805.2173
250046,-490.50308
250047,-72.99014
250048,4004.0356
250049,9669.159
250050,6009.121
250051,7565.2524
250052,-384.52167
250053,138.4436
250054,7402.71
250055,6836.0625
250056,5676.634
250057,7176.423
250058,46.978966
250059,536.1514
250060,5238.8496
250061,7178.039
250062,10031.987
250063,5955.6865
250064,11223.04
250065,6033.0547
250066,1366.9274
250067,1151.6473
250068,142.99089
250069,6092.9893
250070,7437.939
250071,5959.9473
250072,6719.5894
250073,4983.989
250074,5834.7124
250075,1154.3285
250076,10108.1
250077,3433.802
250078,7507.289
250079,7661.5635
250080,1743.0746
250081,4928.541
250082,2532.7373
250083,6285.825
250084,1330.0542
250085,4520.5503
250086,2249.9238
250087,7497.5947
250088,5884.6494
250089,2006.199
250090,13047.542
250091,-27.886322
250092,222.06108
250093,8263.622
250094,-213.36963
250095,5682.0957
250096,1485.507
250097,9193.851
250098,390.3239
250099,6205.5117
250100,117.843185
250101,112.21999
250102,13221.676
250103,1752.5336
250104,182.07088
250105,1792.0751
250106,945.2742
250107,5477.9
250108,5088.682
250109,9974.429
250110,1637.2874
250111,7430.7285
250112,13800.922
250113,3393.2615
250114,1824.7726
250115,1213.5925
250116,-89.95679
250117,5883.5044
250118,-446.97058
250119,7029.106
250120,6305.174
250121,617.6182
250122,3811.459
250123,-367.57816
250124,47.597473
250125,5946.998
250126,758.9057
250127,6760.2153
250128,10197.125
250129,746.6335
250130,-510.1372
250131,3347.4043
250132,-334.1892
250133,3749.937
250134,-88.88519
250135,4119.255
250136,4852.7886
250137,4368.093
250138,10512.833
250139,3315.4531
250140,10234.131
250141,5468.8926
250142,6954.3623
250143,7655.2637
250144,7458.6807
250145,10694.667
250146,1086.337
250147,-568.3941
250148,1838.9641
250149,-91.95558
250150,508.1859
250151,6852.33
250152,5540.5127
250153,3905.3708
250154,2584.3286
250155,158.68588
250156,6785.2793
250157,13178.972
250158,3559.2036
250159,4922.0117
250160,1401.0922
250161,611.3265
250162,13327.451
250163,6247.801
250164,-154.67865
250165,7.1660757
250166,647.3608
250167,2128.0728
250168,13489.055
250169,3545.2966
250170,-181.14215
250171,2691.9214
250172,3634.6924
250173,6012.1553
250174,3249.0054
250175,-249.05875
250176,3611.882
250177,6088.074
250178,9.673461
250179,459.97394
250180,3493.1987
250181,572.1724
250182,-532.05316
250183,5710.6274
250184,-366.98657
250185,1674.5707
250186,5674.279
250187,9950.535
250188,-457.21942
250189,7865.8853
250190,2398.9458
250191,259.12708
250192,9108.437
250193,3509.9458
250194,10029.751
250195,9916.07
250196,14176.147
250197,5064.711
250198,6386.5
250199,10140.03
250200,9569.704
250201,5006.044
250202,6039.873
250203,2471.7007
250204,-245.0524
250205,-504.6209
250206,-502.46216
250207,6580.123
250208,173.47388
250209,3229.5366
250210,3788.501
250211,6884.7876
250212,7272.9116
250213,-345.0597
250214,5747.63
250215,7678.4717
250216,2317.394
250217,2499.9329
250218,7974.743
250219,9943.63
250220,5327.592
250221,6535.63
250222,5902.937
250223,325.9845
250224,-264.6483
250225,2193.2627
250226,4346.1416
250227,-230.38663
250228,1400.5887
250229,3613.2256
250230,10030.343
250231,1863.3364
250232,7427.822
250233,7239.834
250234,6355.945
250235,6177.546
250236,786.47314
250237,7374.3325
250238,307.1903
250239,6370.0938
250240,15471.355
250241,-210.92255
250242,3879.566
250243,1745.6796
250244,5058.995
250245,-314.2079
250246,9412.302
250247,1237.9459
250248,4933.0146
250249,5680.552
250250,1628.8606
250251,2088.8984
250252,585.82635
250253,359.8286
250254,9263.704
250255,7255.9434
250256,6567.5176
250257,-49.941376
250258,13031.09
250259,9887.071
250260,-542.74786
250261,-760.22064
250262,997.8181
250263,197.52701
250264,5979.663
250265,7645.624
250266,6855.6084
250267,472.85135
250268,1539.7722
250269,6521.7744
250270,-244.18289
250271,-260.7483
250272,-121.70358
250273,9972.513
250274,-569.9782
250275,2108.5413
250276,288.02966
250277,1684.7299
250278,3524.2715
250279,4998.3184
250280,807.4981
250281,13062.929
250282,-158.67416
250283,3938.2344
250284,3511.4321
250285,3424.4595
250286,1746.7328
250287,5679.214
250288,818.55493
250289,588.9525
250290,3589.9297
250291,5063.75
250292,2563.2805
250293,4416.8604
250294,6400.392
250295,-275.63446
250296,2213.221
250297,9867.642
250298,3617.3418
250299,1629.164
250300,-693.6983
250301,10857.777
250302,2636.4536
250303,13902.35
250304,1168.9027
250305,710.97644
250306,3515.9875
250307,1924.1266
250308,2183.0107
250309,5733.126
250310,7719.285
250311,-321.3495
250312,9900.528
250313,-169.3317
250314,3486.772
250315,6741.5723
250316,-290.1702
250317,6115.566
250318,518.1297
250319,13249.022
250320,6012.309
250321,3221.0237
250322,3897.9268
250323,1855.8866
250324,-563.02136
250325,-91.92648
250326,2280.1895
250327,-22.28357
250328,6969.9287
250329,7910.6294
250330,7466.592
250331,7563.6323
250332,2222.1924
250333,1849.5131
250334,5871.4775
250335,5472.8916
250336,6085.4893
250337,1346.2606
